Variable,Group 1,Group 2,KS Statistic,p-value,Bonferroni Corrected p-value,Significant (Bonferroni)
MCP-2,0.0,1.0,0.5087606837606837,1.244260711142304e-13,1.1198346400280737e-11,True
MCP-2,0.0,2.0,0.9972222222222222,9.182595919866542e-05,0.008264336327879889,True
MCP-2,0.0,3.0,0.9694444444444444,9.207892327359292e-05,0.008287103094623363,True
MCP-2,0.0,4.0,0.6638888888888889,0.0786316060145243,1.0,False
MCP-2,1.0,2.0,0.9538461538461539,0.009045680687471733,0.814111261872456,False
MCP-2,1.0,3.0,0.8,0.022348152286694872,1.0,False
MCP-2,1.0,4.0,0.6205128205128205,0.13309122835022755,1.0,False
MCP-2,2.0,3.0,0.6666666666666666,0.6,1.0,False
MCP-2,2.0,4.0,0.3333333333333333,1.0,1.0,False
MCP-2,3.0,4.0,0.6666666666666666,0.6,1.0,False
IL10,0.0,1.0,0.4081196581196581,9.062753400551045e-09,8.156478060495941e-07,True
IL10,0.0,2.0,0.9888888888888889,0.0004591297959933272,0.04132168163939945,True
IL10,0.0,3.0,0.9944444444444445,2.5296407492745287e-06,0.00022766766743470757,True
IL10,0.0,4.0,0.6638888888888889,0.0786316060145243,1.0,False
IL10,1.0,2.0,0.8461538461538461,0.059701492537313404,1.0,False
IL10,1.0,3.0,0.8923076923076924,0.004788889775720331,0.4310000798148298,False
IL10,1.0,4.0,0.6512820512820513,0.09693511054353904,1.0,False
IL10,2.0,3.0,0.5,0.9,1.0,False
IL10,2.0,4.0,0.3333333333333333,1.0,1.0,False
IL10,3.0,4.0,0.3333333333333333,1.0,1.0,False
HGF,0.0,1.0,0.35170940170940174,1.3981919644161887e-06,0.00012583727679745698,True
HGF,0.0,2.0,0.8166666666666667,0.06972651168485333,1.0,False
HGF,0.0,3.0,1.0,2.529640749274532e-07,2.2766766743470786e-05,True
HGF,0.0,4.0,0.9694444444444444,9.207892327359292e-05,0.008287103094623363,True
HGF,1.0,2.0,0.6461538461538462,0.271370420624152,1.0,False
HGF,1.0,3.0,0.9076923076923077,0.0033522228430042304,0.30170005587038073,False
HGF,1.0,4.0,0.8461538461538461,0.011413520632133448,1.0,False
HGF,2.0,3.0,0.5,0.9,1.0,False
HGF,2.0,4.0,0.5,0.9,1.0,False
HGF,3.0,4.0,0.3333333333333333,1.0,1.0,False
CCL23,0.0,1.0,0.44700854700854703,1.7079620920593408e-10,1.5371658828534066e-08,True
CCL23,0.0,2.0,0.9944444444444445,0.00018365191839733085,0.016528672655759778,True
CCL23,0.0,3.0,0.9916666666666667,5.059281498549057e-06,0.00045533533486941515,True
CCL23,0.0,4.0,0.9916666666666667,5.059281498549057e-06,0.00045533533486941515,True
CCL23,1.0,2.0,0.9384615384615385,0.013568521031207606,1.0,False
CCL23,1.0,3.0,0.9384615384615385,0.0013967595179184295,0.12570835661265867,False
CCL23,1.0,4.0,0.9384615384615385,0.0013967595179184295,0.12570835661265867,False
CCL23,2.0,3.0,0.5,0.9,1.0,False
CCL23,2.0,4.0,0.5,0.9,1.0,False
CCL23,3.0,4.0,0.3333333333333333,1.0,1.0,False
CCL3,0.0,1.0,0.4683760683760684,1.5851580910241808e-11,1.4266422819217628e-09,True
CCL3,0.0,2.0,0.95,0.005815644082582143,0.5234079674323929,False
CCL3,0.0,3.0,0.9916666666666667,5.059281498549057e-06,0.00045533533486941515,True
CCL3,0.0,4.0,0.9472222222222222,0.0003895646753882775,0.03506082078494498,True
CCL3,1.0,2.0,0.8307692307692308,0.07055630936227947,1.0,False
CCL3,1.0,3.0,0.8923076923076924,0.004788889775720331,0.4310000798148298,False
CCL3,1.0,4.0,0.7846153846153846,0.027137042062415205,1.0,False
CCL3,2.0,3.0,0.5,0.9,1.0,False
CCL3,2.0,4.0,0.5,0.9,1.0,False
CCL3,3.0,4.0,0.3333333333333333,1.0,1.0,False
CCL4,0.0,1.0,0.5833333333333334,4.2579454912815705e-18,3.8321509421534135e-16,True
CCL4,0.0,2.0,1.0,3.060865306622184e-05,0.0027547787759599654,True
CCL4,0.0,3.0,0.9972222222222222,1.0118562997098127e-06,9.106706697388315e-05,True
CCL4,0.0,4.0,0.5083333333333333,0.32100458105291485,1.0,False
CCL4,1.0,2.0,0.9846153846153847,0.00271370420624152,0.2442333785617368,False
CCL4,1.0,3.0,0.9384615384615385,0.0013967595179184295,0.12570835661265867,False
CCL4,1.0,4.0,0.358974358974359,0.7270332827839413,1.0,False
CCL4,2.0,3.0,0.6666666666666666,0.6,1.0,False
CCL4,2.0,4.0,0.6666666666666666,0.6,1.0,False
CCL4,3.0,4.0,0.6666666666666666,0.6,1.0,False
IFN-gamma,0.0,1.0,0.6688034188034188,2.505775210637045e-24,2.25519768957334e-22,True
IFN-gamma,0.0,2.0,0.95,0.005815644082582143,0.5234079674323929,False
